target	run	status	origin	source	section	label	value	unit	iterations	platform	commit	contaminated
desktop	1	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		HandleTable.resolve(handle)	9.29	ns	1000000		958c0082b294	false
desktop	1	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		HandleTable.register + release	32.95	ns	500000		958c0082b294	false
desktop	1	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.resolve(name) [200 entries]	9.96	ns	1000000		958c0082b294	false
desktop	1	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.invoke(handle, args)	12.89	ns	1000000		958c0082b294	false
desktop	1	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.invokeByName(name, args)	14.33	ns	1000000		958c0082b294	false
desktop	1	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		arrayOf(1L) allocation + boxing	6.52	ns	1000000		958c0082b294	false
desktop	1	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		invoke with a pre-built args array	8.91	ns	1000000		958c0082b294	false
desktop	1	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		direct Kotlin call (floor)	2.95	ns	1000000		958c0082b294	false
desktop	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	empty Python function (the harness floor)	20.26	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	plain.x            pure Python, no boundary	24.51	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	plain.p            pure Python @property, no boundary	31.02	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, ())                        raw boundary, arity 0	496.79	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.ping()                          module function proxy	508.24	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_release(_pm_invoke(h, (10,)))        raw boundary + release	825.38	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter(10)                               constructor proxy	991.92	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self, 5))                 raw boundary	554.49	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.increment(5)                            instance method proxy	579.14	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self,))                   raw boundary	542.09	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.value                                   property read (descriptor)	551.29	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self, 'x'))               raw boundary	565.98	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.label = 'x'                             property write (descriptor)	604.35	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, ())                        raw boundary, arity 0 again	493.54	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (12,))                     raw boundary	494.28	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter.created                           static read (metaclass)	522.68	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter.created = 12                      static write (metaclass)	541.04	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.tally                           top-level read (module type)	527.6	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.tally = 9                       top-level write (module type)	542.92	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	plain attribute read	4.24	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	@property read	10.75	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	the descriptor itself costs	6.5	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		PythonProxySource.render()      Kotlin string building only	229.48	us		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		PythonProxySource.install()     render + Python3.exec	1111.52	us		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		...of which Python3.exec	882.03	us		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		_pm_invoke(h, (21,)) inside the coroutine, no await	622.75	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await a pure-Python coroutine that never suspends	67.0	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await demo.calc.doubleNow(21)   generated async def, fast path	633.54	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await proxy / raw boundary in the same loop	1.01	x		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		what the async def wrapper adds	10.79	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	empty Python loop	8.67	ns	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	pure-Python callee, same shape	25.99	ns	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall to Kotlin	576.45	ns	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall net of loop	567.77	ns	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall net of a Python call	550.45	ns	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	Py_IncRef + Py_DecRef (2 downcalls, a GIL scope each)	250.48	ns	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	PyObject_CallObject on a Python def (downcall, same shape)	261.73	ns	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	UpcallTrampoline.invoke from Kotlin (no shim, no boundary)	170.44	ns	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	...the same, with the GIL already held by the caller	89.09	ns	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	...Python3.withPython { } with nothing in it, for scale	51.78	ns	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / downcall of the same shape	2.2	x	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / trampoline alone, caller holding nothing	3.38	x	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / trampoline alone, GIL held (what the shim adds)	6.46	x	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		NativePointer.toRawValue()	70.8	ns	1000000		958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		NativePointer.toAddressValue()	57.03	ns	1000000		958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		AddressValue.toNativePointer()	66.2	ns	1000000		958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		Py_IncRef/Py_DecRef	1562.09	ns	1000000		958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (8 chars)	3490.55	ns	10000		958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (8 chars)	1007.93	ns	10000		958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (256 chars)	32067.15	ns	10000		958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (256 chars)	4312.22	ns	10000		958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (8192 chars)	919985.55	ns	10000		958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (8192 chars)	109747.17	ns	10000		958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyLong_FromLongLong	1549.84	ns	100000		958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyLong_AsLongLong	771.76	ns	100000		958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		Manual IncRef/DecRef	1538.18	ns	100000		958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyObject wrapper creation	1942.96	ns	100000		958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyObject_GetAttrString	3359.97	ns	10000		958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.resolve(name) [200 entries]	140.43	ns	1000000		958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.invoke(handle, args)	235.43	ns	1000000		958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.invokeByName(name, args)	299.27	ns	1000000		958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		arrayOf(1L) allocation + boxing	68.87	ns	1000000		958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		invoke with a pre-built args array	179.16	ns	1000000		958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		direct Kotlin call (floor)	15.39	ns	1000000		958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		HandleTable.resolve(handle)	114.8	ns	1000000		958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		HandleTable.register + release	636.01	ns	500000		958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	empty Python function (the harness floor)	28.26	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	plain.x            pure Python, no boundary	33.2	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	plain.p            pure Python @property, no boundary	44.91	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, ())                        raw boundary, arity 0	1837.13	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.ping()                          module function proxy	1861.62	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_release(_pm_invoke(h, (10,)))        raw boundary + release	3632.54	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter(10)                               constructor proxy	3952.11	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self, 5))                 raw boundary	2926.4	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.increment(5)                            instance method proxy	2895.57	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self,))                   raw boundary	2511.52	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.value                                   property read (descriptor)	2486.67	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self, 'x'))               raw boundary	2878.2	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.label = 'x'                             property write (descriptor)	2974.64	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, ())                        raw boundary, arity 0 again	1886.37	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (12,))                     raw boundary	2258.17	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter.created                           static read (metaclass)	1953.49	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter.created = 12                      static write (metaclass)	2322.3	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.tally                           top-level read (module type)	1964.06	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.tally = 9                       top-level write (module type)	2311.6	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	plain attribute read	4.94	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	@property read	16.65	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	the descriptor itself costs	11.7	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		_pm_invoke(h, (21,)) inside the coroutine, no await	3071.79	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await a pure-Python coroutine that never suspends	84.72	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await demo.calc.doubleNow(21)   generated async def, fast path	3222.24	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await proxy / raw boundary in the same loop	1.04	x		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		what the async def wrapper adds	150.45	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		PythonProxySource.render()      Kotlin string building only	670.27	us		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		PythonProxySource.install()     render + Python3.exec	3592.26	us		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		...of which Python3.exec	2921.99	us		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	empty Python loop	9.92	ns	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	pure-Python callee, same shape	38.32	ns	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall to Kotlin	2312.97	ns	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall net of loop	2303.05	ns	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall net of a Python call	2274.65	ns	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	Py_IncRef + Py_DecRef (2 downcalls, a GIL scope each)	1543.92	ns	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	PyObject_CallObject on a Python def (downcall, same shape)	1655.4	ns	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	UpcallTrampoline.invoke from Kotlin (no shim, no boundary)	2843.16	ns	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
