target	run	status	origin	source	section	label	value	unit	iterations	platform	commit	contaminated
artApi36	1	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.invoke(handle, args)	79.88	ns	1000000		958c0082b294	false
artApi36	1	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.invokeByName(name, args)	374.13	ns	1000000		958c0082b294	false
artApi36	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	empty Python function (the harness floor)	44.52	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	plain.x            pure Python, no boundary	55.6	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	plain.p            pure Python @property, no boundary	62.48	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, ())                        raw boundary, arity 0	829.62	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.ping()                          module function proxy	825.37	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_release(_pm_invoke(h, (10,)))        raw boundary + release	1532.11	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter(10)                               constructor proxy	1921.37	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self, 5))                 raw boundary	1428.58	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.increment(5)                            instance method proxy	1458.88	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self,))                   raw boundary	1321.97	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.value                                   property read (descriptor)	1230.15	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self, 'x'))               raw boundary	3473.0	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.label = 'x'                             property write (descriptor)	3650.37	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, ())                        raw boundary, arity 0 again	812.25	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (12,))                     raw boundary	906.97	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter.created                           static read (metaclass)	857.65	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter.created = 12                      static write (metaclass)	995.03	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.tally                           top-level read (module type)	968.49	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.tally = 9                       top-level write (module type)	1070.02	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	plain attribute read	11.07	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	@property read	17.96	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	the descriptor itself costs	6.88	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		PythonProxySource.render()      Kotlin string building only	911.82	us		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		PythonProxySource.install()     render + Python3.exec	2524.93	us		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		...of which Python3.exec	1613.1	us		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		_pm_invoke(h, (21,)) inside the coroutine, no await	2154.07	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await a pure-Python coroutine that never suspends	128.3	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await demo.calc.doubleNow(21)   generated async def, fast path	1616.72	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await proxy / raw boundary in the same loop	0.75	x		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		what the async def wrapper adds	-537.34	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	empty Python loop	17.22	ns	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	pure-Python callee, same shape	65.3	ns	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall to Kotlin	1003.38	ns	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall net of loop	986.15	ns	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall net of a Python call	938.07	ns	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	Py_IncRef + Py_DecRef (2 downcalls, a GIL scope each)	597.74	ns	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	PyObject_CallObject on a Python def (downcall, same shape)	838.6	ns	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	UpcallTrampoline.invoke from Kotlin (no shim, no boundary)	1100.87	ns	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	...the same, with the GIL already held by the caller	911.95	ns	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	...Python3.withPython { } with nothing in it, for scale	286.34	ns	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / downcall of the same shape	1.19	x	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / trampoline alone, caller holding nothing	0.91	x	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / trampoline alone, GIL held (what the shim adds)	1.1	x	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	1	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Python-driven, instrumentation thread (ART already knows it)	empty Python loop	17.22	ns	10000		958c0082b294	false
artApi36	1	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Python-driven, instrumentation thread (ART already knows it)	pure-Python callee	64.35	ns	10000		958c0082b294	false
artApi36	1	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Python-driven, instrumentation thread (ART already knows it)	upcall to Kotlin	1101.2	ns	10000		958c0082b294	false
artApi36	1	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Python-driven, instrumentation thread (ART already knows it)	upcall net of loop	1083.97	ns	10000		958c0082b294	false
artApi36	1	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Python-driven, threading.Thread (a pthread ART has never seen)	empty Python loop	17.39	ns	10000		958c0082b294	false
artApi36	1	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Python-driven, threading.Thread (a pthread ART has never seen)	pure-Python callee	64.35	ns	10000		958c0082b294	false
artApi36	1	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Python-driven, threading.Thread (a pthread ART has never seen)	first upcall on the thread	42667.0	ns	10000		958c0082b294	false
artApi36	1	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Python-driven, threading.Thread (a pthread ART has never seen)	upcall to Kotlin (steady state)	1103.2	ns	10000		958c0082b294	false
artApi36	1	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Python-driven, threading.Thread (a pthread ART has never seen)	upcall net of loop	1085.79	ns	10000		958c0082b294	false
artApi36	1	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Attach	worker minus instrumentation thread	1.99	ns	10000		958c0082b294	false
artApi36	1	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Comparison basis, same run	Py_IncRef + Py_DecRef (2 JNI downcalls, a GIL scope each)	587.95	ns	10000		958c0082b294	false
artApi36	1	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Comparison basis, same run	PyObject_CallObject on a Python def (downcall, same shape)	721.01	ns	10000		958c0082b294	false
artApi36	1	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Comparison basis, same run	UpcallTrampoline.invoke from Kotlin (no C shim, no JNI)	1125.08	ns	10000		958c0082b294	false
artApi36	1	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Ratios	upcall (instrumentation thread) / downcall of same shape	1.52	x	10000		958c0082b294	false
artApi36	1	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Ratios	upcall (worker thread)          / downcall of same shape	1.53	x	10000		958c0082b294	false
artApi36	1	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Ratios	upcall (instrumentation thread) / trampoline alone	0.97	x	10000		958c0082b294	false
artApi36	1	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Ratios	upcall (worker thread)          / trampoline alone	0.98	x	10000		958c0082b294	false
artApi36	2	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyObject_GetAttrString	920.67	ns	10000		958c0082b294	false
artApi36	2	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyLong_FromLongLong	738.93	ns	100000		958c0082b294	false
artApi36	2	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyLong_AsLongLong	302.96	ns	100000		958c0082b294	false
artApi36	2	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		NativePointer.toRawValue()	6.1	ns	1000000		958c0082b294	false
artApi36	2	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		NativePointer.toAddressValue()	21.71	ns	1000000		958c0082b294	false
artApi36	2	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		AddressValue.toNativePointer()	26.57	ns	1000000		958c0082b294	false
artApi36	2	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		Py_IncRef/Py_DecRef	614.5	ns	1000000		958c0082b294	false
artApi36	2	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		Manual IncRef/DecRef	603.22	ns	100000		958c0082b294	false
artApi36	2	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyObject wrapper creation	1225.27	ns	100000		958c0082b294	false
artApi36	2	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (8 chars)	1075.05	ns	10000		958c0082b294	false
artApi36	2	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (8 chars)	3380.46	ns	10000		958c0082b294	false
artApi36	2	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (256 chars)	4555.52	ns	10000		958c0082b294	false
artApi36	2	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (256 chars)	43808.32	ns	10000		958c0082b294	false
artApi36	2	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (8192 chars)	116678.44	ns	10000		958c0082b294	false
artApi36	2	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (8192 chars)	1311447.53	ns	10000		958c0082b294	false
artApi36	2	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		arrayOf(1L) allocation + boxing	18.86	ns	1000000		958c0082b294	false
artApi36	2	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		invoke with a pre-built args array	60.83	ns	1000000		958c0082b294	false
artApi36	2	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		direct Kotlin call (floor)	14.49	ns	1000000		958c0082b294	false
artApi36	2	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		HandleTable.resolve(handle)	35.99	ns	1000000		958c0082b294	false
artApi36	2	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		HandleTable.register + release	132.04	ns	500000		958c0082b294	false
artApi36	2	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.resolve(name) [200 entries]	293.64	ns	1000000		958c0082b294	false
artApi36	2	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.invoke(handle, args)	80.12	ns	1000000		958c0082b294	false
artApi36	2	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.invokeByName(name, args)	376.68	ns	1000000		958c0082b294	false
artApi36	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	empty Python function (the harness floor)	37.63	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	plain.x            pure Python, no boundary	41.31	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	plain.p            pure Python @property, no boundary	53.49	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, ())                        raw boundary, arity 0	857.51	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.ping()                          module function proxy	834.54	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_release(_pm_invoke(h, (10,)))        raw boundary + release	1583.76	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter(10)                               constructor proxy	2021.79	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self, 5))                 raw boundary	1517.15	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.increment(5)                            instance method proxy	1516.02	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self,))                   raw boundary	1367.86	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.value                                   property read (descriptor)	1302.54	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self, 'x'))               raw boundary	3440.69	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.label = 'x'                             property write (descriptor)	3648.71	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, ())                        raw boundary, arity 0 again	832.15	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (12,))                     raw boundary	921.35	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter.created                           static read (metaclass)	899.5	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter.created = 12                      static write (metaclass)	1064.98	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.tally                           top-level read (module type)	1086.08	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.tally = 9                       top-level write (module type)	1117.65	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	plain attribute read	3.68	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	@property read	15.85	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	the descriptor itself costs	12.17	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		PythonProxySource.render()      Kotlin string building only	913.07	us		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		PythonProxySource.install()     render + Python3.exec	2457.25	us		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		...of which Python3.exec	1544.18	us		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		_pm_invoke(h, (21,)) inside the coroutine, no await	2007.42	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
