target	run	status	origin	source	section	label	value	unit	iterations	platform	commit	contaminated
artApi26	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	plain.p            pure Python @property, no boundary	84.5	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, ())                        raw boundary, arity 0	842.02	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.ping()                          module function proxy	797.35	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_release(_pm_invoke(h, (10,)))        raw boundary + release	1380.11	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter(10)                               constructor proxy	1833.82	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self, 5))                 raw boundary	1670.02	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.increment(5)                            instance method proxy	1603.4	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self,))                   raw boundary	1302.02	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.value                                   property read (descriptor)	1354.17	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self, 'x'))               raw boundary	3701.34	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.label = 'x'                             property write (descriptor)	4117.91	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, ())                        raw boundary, arity 0 again	798.54	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (12,))                     raw boundary	1043.9	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter.created                           static read (metaclass)	881.22	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter.created = 12                      static write (metaclass)	1395.41	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.tally                           top-level read (module type)	870.29	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.tally = 9                       top-level write (module type)	1169.82	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	plain attribute read	3.7	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	@property read	44.06	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	the descriptor itself costs	40.35	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		PythonProxySource.render()      Kotlin string building only	933.04	us		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		PythonProxySource.install()     render + Python3.exec	2602.72	us		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		...of which Python3.exec	1669.67	us		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		_pm_invoke(h, (21,)) inside the coroutine, no await	1221.47	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await a pure-Python coroutine that never suspends	124.15	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await demo.calc.doubleNow(21)   generated async def, fast path	1490.08	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await proxy / raw boundary in the same loop	1.21	x		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		what the async def wrapper adds	268.6	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	empty Python loop	20.01	ns	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	pure-Python callee, same shape	62.92	ns	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall to Kotlin	1235.37	ns	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall net of loop	1215.36	ns	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall net of a Python call	1172.44	ns	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	Py_IncRef + Py_DecRef (2 downcalls, a GIL scope each)	1177.35	ns	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	PyObject_CallObject on a Python def (downcall, same shape)	1277.09	ns	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	UpcallTrampoline.invoke from Kotlin (no shim, no boundary)	1803.44	ns	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	...the same, with the GIL already held by the caller	1142.08	ns	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	...Python3.withPython { } with nothing in it, for scale	520.57	ns	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / downcall of the same shape	0.96	x	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / trampoline alone, caller holding nothing	0.68	x	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / trampoline alone, GIL held (what the shim adds)	1.08	x	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	1	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Python-driven, instrumentation thread (ART already knows it)	empty Python loop	20.01	ns	10000		958c0082b294	false
artApi26	1	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Python-driven, instrumentation thread (ART already knows it)	pure-Python callee	60.98	ns	10000		958c0082b294	false
artApi26	1	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Python-driven, instrumentation thread (ART already knows it)	upcall to Kotlin	1239.87	ns	10000		958c0082b294	false
artApi26	1	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Python-driven, instrumentation thread (ART already knows it)	upcall net of loop	1219.85	ns	10000		958c0082b294	false
artApi26	1	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Python-driven, threading.Thread (a pthread ART has never seen)	empty Python loop	20.01	ns	10000		958c0082b294	false
artApi26	1	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Python-driven, threading.Thread (a pthread ART has never seen)	pure-Python callee	62.75	ns	10000		958c0082b294	false
artApi26	1	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Python-driven, threading.Thread (a pthread ART has never seen)	first upcall on the thread	119916.0	ns	10000		958c0082b294	false
artApi26	1	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Python-driven, threading.Thread (a pthread ART has never seen)	upcall to Kotlin (steady state)	1183.25	ns	10000		958c0082b294	false
artApi26	1	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Python-driven, threading.Thread (a pthread ART has never seen)	upcall net of loop	1163.24	ns	10000		958c0082b294	false
artApi26	1	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Attach	worker minus instrumentation thread	-56.61	ns	10000		958c0082b294	false
artApi26	1	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Comparison basis, same run	Py_IncRef + Py_DecRef (2 JNI downcalls, a GIL scope each)	1171.1	ns	10000		958c0082b294	false
artApi26	1	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Comparison basis, same run	PyObject_CallObject on a Python def (downcall, same shape)	1278.28	ns	10000		958c0082b294	false
artApi26	1	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Comparison basis, same run	UpcallTrampoline.invoke from Kotlin (no C shim, no JNI)	1707.95	ns	10000		958c0082b294	false
artApi26	1	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Ratios	upcall (instrumentation thread) / downcall of same shape	0.96	x	10000		958c0082b294	false
artApi26	1	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Ratios	upcall (worker thread)          / downcall of same shape	0.92	x	10000		958c0082b294	false
artApi26	1	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Ratios	upcall (instrumentation thread) / trampoline alone	0.72	x	10000		958c0082b294	false
artApi26	1	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Ratios	upcall (worker thread)          / trampoline alone	0.69	x	10000		958c0082b294	false
artApi26	2	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyObject_GetAttrString	1484.84	ns	10000		958c0082b294	false
artApi26	2	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyLong_FromLongLong	1222.29	ns	100000		958c0082b294	false
artApi26	2	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyLong_AsLongLong	606.21	ns	100000		958c0082b294	false
artApi26	2	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		NativePointer.toRawValue()	3.78	ns	1000000		958c0082b294	false
artApi26	2	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		NativePointer.toAddressValue()	16.57	ns	1000000		958c0082b294	false
artApi26	2	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		AddressValue.toNativePointer()	20.17	ns	1000000		958c0082b294	false
artApi26	2	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		Py_IncRef/Py_DecRef	1197.08	ns	1000000		958c0082b294	false
artApi26	2	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		Manual IncRef/DecRef	1192.7	ns	100000		958c0082b294	false
artApi26	2	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyObject wrapper creation	1745.09	ns	100000		958c0082b294	false
artApi26	2	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (8 chars)	1485.24	ns	10000		958c0082b294	false
artApi26	2	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (8 chars)	4034.62	ns	10000		958c0082b294	false
artApi26	2	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (256 chars)	2514.75	ns	10000		958c0082b294	false
artApi26	2	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (256 chars)	49856.68	ns	10000		958c0082b294	false
artApi26	2	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (8192 chars)	34593.37	ns	10000		958c0082b294	false
artApi26	2	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (8192 chars)	1485238.0	ns	10000		958c0082b294	false
artApi26	2	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		arrayOf(1L) allocation + boxing	10.23	ns	1000000		958c0082b294	false
artApi26	2	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		invoke with a pre-built args array	34.76	ns	1000000		958c0082b294	false
artApi26	2	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		direct Kotlin call (floor)	4.21	ns	1000000		958c0082b294	false
artApi26	2	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		HandleTable.resolve(handle)	15.52	ns	1000000		958c0082b294	false
artApi26	2	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		HandleTable.register + release	72.57	ns	500000		958c0082b294	false
artApi26	2	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.resolve(name) [200 entries]	46.42	ns	1000000		958c0082b294	false
artApi26	2	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.invoke(handle, args)	46.82	ns	1000000		958c0082b294	false
artApi26	2	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.invokeByName(name, args)	81.72	ns	1000000		958c0082b294	false
artApi26	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	empty Python function (the harness floor)	40.43	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	plain.x            pure Python, no boundary	43.3	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	plain.p            pure Python @property, no boundary	56.31	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, ())                        raw boundary, arity 0	818.27	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.ping()                          module function proxy	829.9	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_release(_pm_invoke(h, (10,)))        raw boundary + release	1351.9	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter(10)                               constructor proxy	1815.94	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self, 5))                 raw boundary	1647.61	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.increment(5)                            instance method proxy	1599.43	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self,))                   raw boundary	1345.64	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.value                                   property read (descriptor)	1373.15	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self, 'x'))               raw boundary	3690.5	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.label = 'x'                             property write (descriptor)	4023.26	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, ())                        raw boundary, arity 0 again	811.36	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (12,))                     raw boundary	1068.53	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter.created                           static read (metaclass)	873.49	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter.created = 12                      static write (metaclass)	1204.87	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.tally                           top-level read (module type)	896.76	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.tally = 9                       top-level write (module type)	1168.65	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	plain attribute read	2.87	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	@property read	15.87	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	the descriptor itself costs	13.0	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		PythonProxySource.render()      Kotlin string building only	995.97	us		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
